Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
0,14,1,88,52,212,216,8,4,0,0
46,17,23,73,73,41,65,7,5,0,0
0,14,23,33,19,179,169,4,4,0,0
113,14,23,85,93,112,114,4,4,0,1
0,22,21,67,52,31,18,3,2,0,1
0,14,14,58,39,175,140,4,4,0,0
0,0,7,78,60,227,231,7,7,0,0
13,14,13,46,25,57,41,7,6,0,1
0,33,8,13,10,50,60,4,4,0,0
0,7,11,61,50,129,108,3,0,0,0
56,14,8,66,49,50,44,4,4,0,0
1,14,27,28,30,98,147,1,3,0,0
0,25,8,54,28,168,138,0,0,0,0
0,14,17,32,39,141,164,4,4,0,0
36,14,13,83,50,48,54,4,4,0,0
25,5,22,80,77,7,6,6,8,0,1
0,14,13,86,40,112,114,4,4,0,1
6,4,14,72,68,32,26,7,7,0,1
3,0,6,79,79,71,84,7,7,0,1
35,13,35,74,50,52,78,8,6,0,1
8,0,11,85,70,168,156,7,7,0,0
0,33,12,47,39,94,79,3,0,0,0
1,14,9,87,70,192,201,4,4,0,0
150,1,15,79,57,104,95,8,7,0,1
0,22,17,55,30,211,209,0,0,0,0
0,13,22,57,35,61,44,5,6,0,0
3,12,18,68,41,79,101,5,6,0,0
0,14,17,37,14,49,21,2,2,0,0
13,0,11,84,92,139,115,8,8,0,1
6,28,13,54,47,80,114,5,3,0,0
0,14,25,37,52,97,74,0,0,0,0
15,4,12,87,78,196,213,7,4,0,0
0,14,16,56,95,112,114,4,4,0,0
0,15,8,77,51,190,187,5,3,0,0
50,14,16,84,54,112,114,6,6,0,0
0,7,20,61,56,131,125,7,7,0,0
0,14,15,43,6,111,109,4,4,0,0
0,25,11,47,24,174,167,0,0,0,0
0,14,12,66,22,40,28,4,4,0,0
0,7,17,87,51,134,100,7,2,0,0
1,14,10,51,38,201,206,4,4,0,0
0,14,7,58,53,112,114,4,4,0,0
21,12,13,65,54,43,44,5,7,0,1
0,27,15,51,31,95,91,1,2,0,0
13,14,23,44,52,184,192,7,7,0,0
13,14,15,75,33,112,114,4,4,0,1
19,14,20,49,65,151,188,8,8,0,1
102,14,12,57,54,7,3,7,6,0,0
48,14,11,88,95,105,117,4,4,0,1
0,11,13,63,60,48,39,7,6,0,0
0,14,16,70,47,13,24,1,4,0,1
0,14,22,43,69,38,69,1,7,0,0
0,35,11,33,11,111,123,0,0,0,0
0,14,13,35,28,112,114,8,4,0,0
0,12,18,64,68,85,116,8,8,0,0
44,1,7,84,90,26,62,8,8,0,1
15,14,7,51,29,50,67,4,4,0,0
6,14,11,79,53,102,123,4,4,0,0
0,22,23,49,36,21,16,0,0,0,0
0,29,12,32,28,103,88,0,0,0,0
0,17,5,62,55,149,137,1,5,0,0
14,8,30,85,84,4,7,4,4,0,1
0,14,20,32,28,106,105,4,4,0,0
0,5,6,87,45,146,135,7,7,0,0
0,29,6,55,58,3,2,0,5,0,0
70,3,29,75,79,28,31,8,8,0,1
95,14,16,56,47,112,114,4,4,0,1
3,13,13,61,26,120,130,5,0,0,0
0,14,18,84,28,103,136,5,4,0,0
0,28,18,28,10,85,43,0,0,0,0
0,15,17,39,22,102,87,0,6,0,0
23,14,34,69,43,3,4,4,4,0,0
0,14,13,48,32,112,114,4,2,0,0
0,14,17,20,9,112,114,4,4,0,0
0,14,12,32,16,78,84,4,4,0,0
1,14,6,87,55,221,224,8,6,0,0
20,2,9,85,74,194,210,7,8,0,0
122,14,39,66,70,208,216,4,4,0,1
0,35,22,32,13,118,122,1,0,0,0
0,34,20,42,59,109,118,4,4,0,0
0,6,15,55,64,202,209,5,7,0,0
0,16,13,61,41,81,83,1,0,0,1
0,20,19,33,51,53,57,7,2,0,0
0,23,15,25,10,113,141,0,0,0,0
7,14,16,62,55,112,114,0,6,0,0
13,0,9,80,83,173,190,7,8,0,0
0,14,19,45,22,112,114,4,4,0,0
0,30,11,50,62,72,65,0,0,0,0
0,31,14,59,27,61,43,4,4,0,0
0,4,5,57,59,166,164,7,7,0,0
97,14,11,81,80,112,114,4,4,0,0
0,14,20,39,21,136,126,0,0,0,0
0,10,7,62,61,223,226,8,6,0,0
0,14,22,49,43,221,225,7,8,0,0
0,14,13,54,59,98,61,4,4,0,0
4,14,24,71,50,133,110,7,7,0,1
0,14,16,55,47,57,74,8,4,0,0
1,0,8,74,77,51,73,8,7,0,1
4,0,17,80,87,163,168,7,7,0,0
0,14,19,36,16,107,97,1,2,0,0
0,14,26,36,30,5,11,4,4,0,0
0,8,23,17,62,18,37,8,7,0,0
0,14,19,46,48,63,60,7,4,0,0
46,14,16,85,52,112,114,8,1,0,0
0,14,12,74,65,149,169,4,4,0,0
0,14,16,51,49,112,114,4,4,0,0
0,14,20,66,51,156,168,1,4,0,0
0,28,12,25,19,205,201,0,0,0,0
0,23,6,23,23,135,115,6,0,0,0
0,14,20,78,61,155,144,4,4,0,0
0,11,11,68,57,46,38,5,2,0,0
6,15,12,51,44,122,139,7,0,0,0
0,24,9,52,29,189,185,0,0,0,0
0,27,14,51,51,103,101,3,0,0,0
5,7,14,57,48,101,120,4,4,0,0
0,14,13,23,15,128,118,4,1,0,0
0,14,31,34,2,84,46,3,5,0,0
0,2,9,67,63,146,150,7,8,0,0
3,14,21,46,26,112,114,4,4,0,0
37,10,17,80,76,92,93,7,3,0,0
0,31,12,45,38,118,124,4,4,0,0
1,14,2,82,48,212,219,8,4,0,0
16,14,5,85,63,176,188,4,4,0,0
5,14,7,78,35,112,114,4,4,0,0
0,14,16,23,16,150,142,7,1,0,0
0,14,11,41,28,164,160,4,4,0,0
0,14,15,40,9,112,114,4,4,0,0
0,26,9,49,31,227,232,0,0,0,0
10,12,5,78,50,67,58,7,7,0,1
13,28,26,53,46,77,87,2,2,0,0
0,1,9,82,84,114,113,8,7,0,0
0,12,21,62,60,32,56,7,6,0,0
0,14,10,64,69,121,100,4,4,0,0
4,14,11,59,59,112,114,4,4,0,0
19,12,16,80,55,212,223,6,2,0,1
0,14,1,71,39,136,137,4,4,0,0
0,14,16,65,68,112,114,4,4,0,1
0,25,12,54,51,93,81,2,3,0,0
0,14,18,55,46,72,63,3,8,0,1
0,20,13,62,74,158,171,7,2,0,0
3,13,11,70,43,136,143,0,5,0,0
0,17,4,62,42,181,164,0,3,0,0
51,14,17,71,66,92,99,8,8,0,1
0,14,34,42,35,112,114,4,4,0,0
1,18,20,42,52,160,184,7,6,0,0
0,19,6,79,40,147,148,4,4,0,0
0,6,17,69,53,56,90,7,7,0,1
18,14,11,60,40,112,114,4,4,0,0
0,14,7,39,26,194,187,0,6,0,0
20,4,21,74,57,131,176,8,7,0,0
0,14,15,68,60,120,148,4,4,0,0
0,23,16,60,48,127,124,0,0,0,0
0,14,13,82,52,112,114,4,4,0,0
5,7,16,54,60,134,133,8,3,0,0
0,15,12,60,41,152,140,5,6,0,0
0,14,9,12,61,112,114,4,4,0,0
12,18,17,45,31,79,89,7,6,0,0
0,14,14,26,10,112,114,4,4,0,0
0,18,3,79,38,225,230,2,4,0,0
3,14,7,84,79,225,231,8,0,0,0
0,25,34,11,15,46,66,1,0,0,0
41,1,20,46,50,169,203,7,7,0,0
0,14,14,17,64,86,98,4,4,0,0
19,22,33,79,30,42,28,0,5,0,1
117,14,8,71,82,14,10,4,4,0,1
4,8,11,51,48,64,56,3,6,0,1
0,14,10,65,68,112,114,4,4,0,0
0,22,19,88,79,39,59,4,4,0,0
0,22,23,42,20,212,201,0,0,0,0
0,12,10,80,41,50,56,7,0,0,0
1,10,13,47,41,106,95,6,6,0,0
0,4,18,72,41,156,140,7,7,0,0
0,28,16,57,59,219,222,0,0,0,0
0,14,1,77,67,196,201,8,8,0,0
0,14,23,32,26,112,114,4,4,0,0
0,14,17,75,37,166,140,4,4,0,0
0,14,12,35,16,167,148,0,1,0,0
0,24,11,41,36,61,62,0,6,0,0
0,14,20,26,25,24,23,4,4,0,0
60,7,15,77,62,132,130,8,3,0,1
122,14,27,52,46,112,114,4,4,0,1
1,14,17,45,42,149,145,4,4,0,0
0,26,11,57,32,128,126,0,0,0,0
0,34,11,30,27,167,141,0,0,0,0
0,27,17,16,10,107,86,4,4,0,1
0,14,10,63,69,69,59,4,4,0,1
0,30,7,37,50,44,26,0,0,0,0
0,14,8,30,38,95,81,4,4,0,0
6,3,18,65,91,8,11,6,8,0,1
0,16,3,46,75,214,214,1,5,0,0
38,14,11,82,54,22,18,4,4,0,0
0,14,16,58,53,112,114,8,0,0,0
12,14,40,76,64,2,18,6,3,0,1
32,8,16,58,48,39,71,7,6,0,0
0,14,17,48,54,31,29,4,8,0,0
0,14,2,76,48,219,225,4,0,0,0
6,14,27,66,58,7,18,7,2,0,1
0,14,10,41,24,132,126,4,3,0,0
0,27,13,60,27,189,197,0,0,0,0
24,14,25,81,62,182,185,4,4,0,1
1,34,15,45,34,110,113,0,5,0,0
3,6,44,45,1,3,1,3,8,0,0
0,14,16,46,47,112,114,0,4,0,0
14,18,32,47,49,31,54,7,6,0,0
0,33,10,54,26,152,139,0,5,0,0
0,22,27,25,17,183,173,7,7,0,0
0,14,18,43,12,22,9,4,4,0,0
103,7,20,41,38,61,87,2,7,0,0
0,21,20,61,51,142,141,8,4,0,0
0,14,16,73,47,160,145,0,4,0,0
0,24,14,52,37,106,110,0,1,0,0
1,14,13,73,54,191,187,8,4,0,0
1,19,11,74,23,157,142,4,4,0,0
23,29,12,55,36,175,201,7,2,0,0
3,14,24,54,52,91,108,7,7,0,0
0,14,14,30,16,103,97,0,0,0,0
4,15,15,56,47,187,212,8,7,0,0
0,14,19,52,64,227,232,4,4,0,1
0,14,9,66,95,106,84,4,4,0,1
60,20,20,64,62,28,22,5,2,0,1
4,14,11,76,50,79,93,4,4,0,0
0,14,20,65,77,143,162,1,8,0,0
63,14,13,56,47,28,36,4,5,0,0
1,14,14,71,35,112,114,4,4,0,0
0,14,0,88,39,189,175,4,4,0,0
0,15,19,57,42,195,181,0,6,0,0
1,14,6,68,37,112,114,4,4,0,0
0,7,31,33,36,6,4,4,4,0,1
0,14,8,43,28,112,114,4,4,0,0
14,14,43,83,73,92,140,4,4,0,1
0,27,10,74,51,100,95,0,1,0,0
0,16,35,75,61,60,56,7,3,0,0
0,35,21,88,10,180,178,0,4,0,0
0,14,14,44,35,111,99,4,4,0,0
0,14,1,84,69,160,157,4,4,0,0
0,14,18,36,69,172,154,4,4,0,0
0,6,11,64,56,146,132,7,7,0,1
0,19,15,14,14,24,17,2,6,0,0
0,14,10,21,18,137,128,4,4,0,0
0,31,22,40,7,43,27,0,1,0,0
1,14,19,87,56,112,114,4,4,0,0
0,27,11,43,35,120,110,0,1,0,0
39,0,21,85,85,11,13,8,8,0,1
39,14,3,87,91,61,37,4,4,0,1
78,14,24,84,63,29,50,8,8,0,1
18,14,16,54,45,134,140,7,6,0,0
0,14,8,28,22,165,152,4,4,0,0
0,14,23,9,4,34,11,4,4,0,0
21,14,25,40,54,43,87,8,4,0,0
71,3,19,72,62,198,194,7,7,0,1
0,33,23,33,27,86,78,0,2,0,0
32,14,37,59,69,2,13,8,8,0,1
0,14,11,47,61,36,53,4,4,0,0
0,14,17,43,36,95,106,4,4,0,0
0,14,9,51,39,125,116,4,4,0,0
0,4,16,70,71,79,115,8,8,0,0
0,12,11,54,40,37,56,7,7,0,1
0,21,20,41,44,99,92,2,1,0,0
0,14,27,74,44,112,114,7,0,0,0
1,12,20,59,48,187,199,3,6,0,0
1,6,17,83,60,182,201,7,5,0,1
0,18,12,61,55,56,48,5,5,0,0
0,28,15,53,61,36,30,6,6,0,0
22,14,17,72,42,96,132,4,4,0,0
0,0,15,47,63,145,140,8,8,0,1
0,11,19,67,45,105,100,8,5,0,0
0,14,3,55,32,112,114,4,4,0,0
0,19,12,62,44,48,46,7,6,0,0
0,14,11,54,34,198,204,4,4,0,0
0,35,10,37,12,118,102,0,4,0,0
0,24,12,61,59,139,117,0,4,0,0
1,14,12,86,60,59,38,4,4,0,0
0,11,19,43,28,26,10,6,5,0,1
18,10,44,69,31,85,73,7,2,0,1
0,14,22,66,57,95,87,4,4,0,0
0,27,17,20,21,59,48,0,2,0,0
3,14,11,45,35,35,51,4,4,0,0
0,0,7,52,69,78,79,6,8,0,1
0,14,17,35,29,63,76,4,4,0,0
2,14,20,68,71,1,3,4,4,0,1
0,14,23,60,73,119,111,4,4,0,0
1,14,25,49,19,137,97,4,4,0,1
0,8,11,82,43,202,206,7,7,0,0
15,14,28,56,47,112,114,4,4,0,0
8,14,23,59,34,75,132,4,4,0,0
0,22,15,52,55,78,62,0,0,0,0
0,25,21,27,31,157,172,0,0,0,0
4,7,27,71,46,117,91,8,7,0,1
0,31,18,45,29,98,101,2,6,0,0
15,14,16,83,68,72,107,8,8,0,0
1,14,1,83,92,132,108,4,4,0,1
1,14,11,57,89,97,138,4,4,0,0
0,14,15,17,10,98,96,0,0,0,0
0,35,28,43,23,104,92,0,0,0,0
132,14,31,62,59,192,198,4,4,0,1
24,14,8,87,54,163,177,4,4,0,1
0,26,6,44,21,209,209,0,0,0,0
0,30,9,57,45,172,164,4,4,0,0
0,14,13,64,47,67,49,2,4,0,0
0,14,15,40,15,82,72,4,4,0,0
0,9,3,37,27,166,164,6,7,0,0
22,3,22,86,70,19,43,8,8,0,1
0,27,10,57,59,99,96,3,4,0,0
0,34,10,45,20,129,118,0,0,0,0
4,0,15,81,84,93,121,8,8,0,1
0,14,6,47,31,215,217,0,4,0,0
0,9,13,64,34,147,164,0,7,0,0
0,14,8,76,53,112,114,4,4,0,0
0,8,15,54,37,73,91,7,7,0,0
0,14,15,35,16,128,124,4,4,0,0
107,0,26,74,61,4,12,8,8,0,0
0,4,11,68,73,152,146,7,7,0,0
0,14,7,52,83,42,75,7,8,0,1
60,2,7,63,75,10,6,7,7,0,1
0,6,12,64,61,174,198,3,7,0,0
0,22,10,52,41,128,120,2,2,0,0
0,10,20,63,41,225,229,0,0,0,0
0,25,10,77,45,93,89,5,0,0,0
3,26,11,57,67,25,19,0,1,0,1
28,14,9,68,47,20,15,0,4,0,0
0,33,15,49,38,85,87,1,4,0,0
0,14,16,67,50,112,114,0,0,0,1
3,14,14,61,53,122,147,7,7,0,0
0,14,16,66,47,194,171,2,4,0,0
0,34,18,27,23,29,22,2,1,0,0
0,14,16,59,50,179,182,4,4,0,0
5,14,8,81,29,98,98,4,4,0,0
1,14,10,52,29,112,114,4,4,0,0
0,14,19,52,61,99,107,4,4,0,0
0,14,10,70,46,160,149,5,4,0,0
1,16,18,52,50,187,198,7,1,0,0
0,23,11,41,16,66,76,7,0,0,0
40,0,27,74,89,21,16,7,8,0,1
3,14,17,57,59,108,98,7,6,0,0
6,15,10,70,56,196,209,3,1,0,0
0,12,4,69,46,162,157,6,1,0,0
0,14,16,23,33,112,114,0,1,0,0
0,14,15,22,47,98,82,0,4,0,0
0,17,14,6,6,148,130,0,0,0,0
0,14,18,64,79,105,118,4,8,0,1
0,30,18,30,20,218,221,7,7,0,0
1,14,12,75,88,126,101,4,4,0,1
0,14,21,21,10,109,126,0,0,0,0
4,29,32,54,33,5,5,1,5,0,0
0,26,17,23,32,167,175,0,0,0,0
0,14,9,86,90,112,114,4,4,0,0
24,14,13,87,91,159,172,8,7,0,1
0,14,13,52,26,197,198,7,5,0,0
1,14,21,32,30,112,114,4,4,0,0
0,14,9,71,61,219,223,6,8,0,0
0,14,11,61,37,203,197,4,4,0,0
6,14,17,58,65,69,60,4,4,0,0
0,14,7,57,60,112,114,4,4,0,0
0,14,15,64,86,91,58,8,8,0,1
0,14,35,24,17,109,116,0,4,0,0
0,14,7,62,62,143,164,8,7,0,0
0,19,21,88,61,199,207,6,0,0,0
0,22,4,46,39,123,113,0,0,0,0
0,12,6,56,47,208,209,4,4,0,0
0,14,19,32,20,47,20,4,4,0,0
0,31,18,47,48,154,151,0,0,0,0
0,14,8,40,12,98,87,6,2,0,0
0,14,18,5,4,18,25,3,0,0,0
0,14,17,61,43,136,147,4,4,0,0
0,14,12,66,42,144,130,3,6,0,0
0,19,13,38,64,150,160,5,7,0,0
1,11,20,71,58,46,68,5,8,0,0
0,14,15,87,59,161,149,4,4,0,0
10,12,21,85,63,86,85,1,6,0,1
0,14,16,43,47,112,114,0,4,0,0
9,11,22,59,55,212,225,8,8,0,0
137,14,27,87,64,4,11,4,4,0,1
1,14,41,58,21,20,10,4,0,0,0
0,14,13,80,73,125,125,4,4,0,0
0,14,19,46,58,135,133,4,4,0,1
0,14,15,45,12,58,53,4,4,0,0
0,14,8,59,30,222,215,4,4,0,0
0,14,18,40,8,86,86,0,0,0,0
0,2,18,54,72,58,29,5,8,0,1
0,17,23,42,31,74,74,2,7,0,1
20,24,15,58,42,62,94,7,7,0,0
0,13,11,58,38,224,227,2,7,0,0
0,29,17,0,20,100,79,6,1,0,0
0,25,18,50,24,180,180,0,1,0,0
0,5,12,53,31,215,219,7,6,0,1
0,14,11,42,44,61,66,4,4,0,0
24,7,8,88,60,201,198,8,3,0,0
1,14,12,33,18,136,134,4,4,0,0
0,30,13,39,19,151,141,0,3,0,0
0,14,3,65,57,193,201,4,4,0,0
6,14,17,69,25,14,78,4,4,0,0
0,14,8,86,36,112,114,4,4,0,0
0,2,12,54,88,33,86,7,8,0,0
0,14,26,68,64,69,79,2,4,0,0
5,10,13,45,70,166,208,4,4,0,0
0,14,23,28,19,81,115,0,1,0,0
0,14,18,86,54,161,170,8,0,0,0
22,14,19,88,96,133,105,4,4,0,1
0,14,21,70,21,107,93,1,3,0,0
0,3,2,75,64,211,218,7,7,0,0
1,5,14,76,53,133,146,7,6,0,1
0,14,10,85,61,212,226,4,4,0,0
0,28,18,61,38,62,48,5,2,0,0
93,14,28,68,54,222,229,4,4,0,0
0,14,29,9,25,15,39,4,4,0,1
0,14,13,62,31,149,160,4,4,0,0
37,24,11,55,58,73,82,4,4,0,1
0,7,15,61,60,123,125,7,6,0,0
0,30,19,47,28,127,123,5,2,0,0
25,16,9,67,64,178,173,3,3,0,0
25,14,10,86,69,133,145,4,4,0,1
0,14,22,29,23,46,38,0,7,0,1
0,14,14,26,15,92,50,4,4,0,1
23,14,13,67,41,84,118,0,8,0,0
0,14,16,88,60,112,114,6,2,0,0
1,4,18,77,74,189,188,7,6,0,1
0,14,21,54,31,34,47,4,0,0,0
0,14,13,30,22,112,114,4,4,0,0
0,30,11,51,18,30,32,0,0,0,0
79,4,13,60,62,15,16,7,7,0,0
3,6,18,71,66,201,212,6,7,0,0
0,14,5,45,40,103,110,4,4,0,0
0,14,13,47,28,112,114,4,4,0,0
142,2,14,84,62,93,99,7,6,0,1
0,14,27,71,51,59,17,3,8,0,0
0,35,8,27,10,31,29,0,0,0,0
0,34,19,34,32,65,49,4,4,0,0
0,22,9,85,60,117,112,8,4,0,0
6,18,17,53,61,147,150,3,5,0,0
0,14,23,61,30,9,8,4,4,0,0
0,14,10,51,51,159,158,4,4,0,0
0,5,14,69,71,158,178,6,8,0,0
10,19,22,69,76,101,108,2,7,0,0
0,31,18,38,16,113,112,0,0,0,0
0,19,22,30,45,175,189,0,0,0,0
0,26,13,36,21,88,92,1,5,0,0
6,12,30,45,43,94,121,2,2,0,0
15,14,16,43,68,112,114,0,8,0,1
0,14,16,56,47,112,114,4,4,0,0
0,4,26,48,37,7,8,1,7,0,1
0,26,12,59,53,56,40,1,0,0,0
150,31,11,58,53,49,40,5,3,0,0
0,34,30,24,8,42,28,0,0,0,0
0,14,12,54,42,80,79,4,4,0,0
0,14,19,66,37,196,174,4,4,0,0
4,14,17,38,38,112,114,4,4,0,0
32,6,25,66,45,132,155,7,6,0,1
0,14,8,88,63,214,216,4,4,0,0
6,14,22,63,58,76,77,4,0,0,0
0,14,20,34,46,112,114,4,4,0,1
0,35,29,1,36,6,48,3,1,0,0
13,14,23,78,83,130,134,8,8,0,1
0,14,12,70,42,192,201,2,1,0,0
0,14,13,41,28,21,12,4,4,0,1
6,14,14,83,70,125,130,4,4,0,1
34,14,19,46,50,140,183,4,4,0,0
5,14,11,59,57,132,158,4,4,0,0
0,16,13,34,31,60,32,7,3,0,0
0,17,16,71,42,88,68,0,2,0,1
4,21,8,73,40,183,204,0,5,0,0
10,7,22,88,61,100,75,7,1,0,1
0,9,29,40,22,73,21,7,7,0,0
0,14,17,87,95,112,114,4,4,0,0
0,14,13,63,87,114,139,4,4,0,1
0,33,13,54,61,121,138,3,2,0,0
0,23,18,43,26,187,178,4,4,0,0
0,14,5,79,57,201,190,4,4,0,0
0,18,11,58,52,94,85,1,1,0,0
150,14,22,56,47,112,114,4,4,0,1
0,14,14,51,22,98,77,4,4,0,0
6,14,22,68,49,148,141,4,4,0,0
0,14,19,35,50,64,105,4,4,0,0
0,14,25,52,63,55,51,4,4,0,1
0,0,9,32,39,36,44,7,7,0,1
0,14,10,70,50,125,117,4,4,0,0
3,14,16,60,53,112,114,0,7,0,0
0,6,5,81,66,184,174,5,6,0,1
0,14,15,25,25,112,114,4,4,0,0
0,4,10,45,46,54,61,7,7,0,0
1,14,13,46,51,205,207,4,4,0,0
0,9,26,10,7,36,34,7,8,0,1
0,25,13,54,63,135,155,6,2,0,0
4,19,24,48,27,138,122,0,2,0,0
18,14,18,85,80,3,3,4,4,0,0
28,14,15,72,60,85,91,8,8,0,0
23,33,12,70,60,25,40,2,0,0,0
0,3,19,61,86,64,86,7,7,0,1
12,14,15,68,83,89,72,4,4,0,1
6,14,12,57,60,183,201,5,8,0,0
0,30,13,52,32,197,196,0,1,0,0
0,34,8,42,45,19,13,0,0,0,0
1,14,6,87,48,209,219,4,4,0,0
0,7,26,22,54,22,58,7,7,0,1
0,3,20,52,33,43,25,4,4,0,0
14,14,11,64,53,162,160,4,4,0,0
0,14,14,46,57,36,69,7,8,0,0
0,26,21,34,5,123,100,2,4,0,0
8,14,18,63,59,76,74,4,4,0,1
0,14,23,69,75,178,189,4,4,0,1
0,14,14,32,56,105,92,4,4,0,0
0,14,20,60,16,168,178,4,4,0,0
0,2,16,66,71,7,9,5,8,0,0
0,33,24,47,54,33,12,0,0,0,0
0,19,9,74,37,205,219,0,0,0,0
5,14,13,68,57,175,172,8,8,0,1
0,14,22,46,66,204,191,4,4,0,0
0,1,18,23,79,28,49,7,8,0,1
0,14,19,38,39,43,25,3,4,0,1
62,15,19,69,56,38,37,7,7,0,0
0,14,17,86,90,112,114,4,4,0,0
7,14,12,88,71,169,188,8,6,0,0
0,14,27,43,54,84,93,4,4,0,0
14,6,12,80,74,181,202,1,7,0,0
0,31,17,24,12,21,14,0,2,0,0
0,14,15,64,27,215,214,4,4,0,0
0,14,26,69,41,180,197,0,3,0,0
17,14,11,54,24,95,96,4,4,0,0
0,5,10,48,44,146,138,7,7,0,1
5,14,10,67,42,112,114,4,4,0,0
138,14,7,81,93,175,182,8,8,0,1
3,14,9,69,33,156,168,4,4,0,0
10,14,13,88,71,38,66,4,4,0,0
0,14,34,52,26,112,114,4,4,0,0
8,5,8,79,48,99,111,7,3,0,0
0,14,23,54,53,100,99,4,4,0,1
0,14,19,61,46,98,108,4,8,0,0
0,33,21,38,20,53,57,0,0,0,0
0,6,16,27,73,42,43,5,7,0,1
0,14,33,3,34,112,114,4,4,0,0
40,14,16,82,61,112,114,8,6,0,1
1,14,8,77,58,138,122,4,4,0,0
0,32,16,71,72,37,54,7,0,0,0
0,34,12,20,2,62,49,1,2,0,0
1,14,15,50,53,156,163,7,8,0,0
0,29,21,37,22,109,106,1,0,0,0
0,14,26,33,14,112,114,4,4,0,0
4,32,21,40,18,134,128,7,7,0,0
0,14,6,28,10,151,150,4,4,0,0
12,13,15,74,55,49,32,7,6,0,0
0,34,15,83,32,21,35,8,4,0,0
5,14,7,81,60,22,22,4,4,0,1
0,14,17,47,73,181,170,4,3,0,0
15,0,8,82,68,74,117,8,8,0,0
18,14,24,51,53,70,120,4,4,0,1
37,4,23,78,60,196,219,5,7,0,1
138,18,10,60,61,46,44,6,7,0,0
0,2,6,22,27,142,151,7,7,0,0
0,14,12,36,31,162,165,4,4,0,0
9,14,16,80,47,90,75,4,4,0,1
0,14,9,55,59,72,85,0,7,0,0
1,14,12,84,51,125,139,0,4,0,0
0,34,15,36,25,102,108,0,2,0,0
111,14,29,81,86,0,0,8,8,0,1
12,5,11,74,61,128,138,7,6,0,0
34,22,18,75,76,56,87,3,3,0,0
0,23,15,35,35,141,153,0,1,0,0
20,14,9,71,81,81,112,4,4,0,1
0,15,8,56,35,190,184,0,4,0,0
25,8,16,52,46,161,195,8,2,0,0
60,14,14,77,85,112,114,4,4,0,1
76,14,29,69,68,209,216,4,4,0,1
0,5,12,27,20,156,145,6,7,0,0
4,30,15,52,46,61,126,5,2,0,0
1,13,7,60,62,198,212,3,8,0,0
132,14,22,88,89,57,64,4,4,0,1
0,14,4,44,23,146,144,6,4,0,0
26,14,19,75,75,163,157,4,4,0,0
0,26,16,34,33,61,62,3,2,0,0
9,22,20,64,25,79,84,0,0,0,0
1,2,27,60,44,23,7,6,6,0,0
0,10,4,76,49,136,135,2,4,0,0
0,14,23,61,82,98,85,4,4,0,1
0,25,24,25,3,66,58,2,2,0,0
0,23,17,34,18,191,193,0,0,0,0
8,11,8,65,46,201,209,7,2,0,0
0,32,14,13,9,30,21,1,7,0,0
0,15,9,85,52,216,220,0,5,0,0
0,14,11,11,12,20,23,0,2,0,0
20,14,15,77,31,87,81,4,8,0,0
3,14,22,48,28,214,222,3,4,0,0
39,14,7,77,72,112,114,4,4,0,1
0,10,6,73,45,179,204,1,7,0,0
30,14,16,56,54,112,114,7,5,0,0
0,14,18,51,44,150,131,4,4,0,0
13,4,11,78,92,132,135,7,8,0,1
0,24,17,25,22,117,109,4,4,0,0
4,14,19,50,45,143,150,4,4,0,0
0,14,28,9,95,6,33,4,8,0,1
0,14,15,78,48,122,140,8,4,0,0
0,16,8,53,60,41,58,7,5,0,0
0,14,19,72,34,94,96,8,4,0,0
0,32,15,35,34,112,114,0,0,0,1
0,14,11,73,71,97,94,4,4,0,0
0,14,15,37,71,214,202,4,4,0,0
0,14,18,24,31,32,52,8,7,0,0
0,14,21,28,12,61,69,4,4,0,0
3,14,17,58,49,4,19,5,7,0,0
0,32,7,43,41,100,98,1,0,0,0
70,14,16,77,62,112,114,4,4,0,0
1,14,8,48,39,112,114,4,4,0,0
0,23,19,57,61,101,106,3,5,0,0
1,14,14,78,42,51,78,4,4,0,0
0,14,7,47,28,163,165,0,5,0,0
29,0,15,71,61,18,15,7,8,0,1
15,14,15,62,63,205,213,8,8,0,1
0,19,5,47,21,166,163,6,3,0,0
1,21,35,41,25,102,128,6,7,0,0
0,12,9,45,43,21,19,6,2,0,0
0,14,10,53,41,205,203,2,2,0,0
39,28,29,44,45,58,65,2,2,0,0
16,1,17,71,61,161,188,8,8,0,0
0,14,13,63,48,135,134,4,4,0,0
0,1,27,11,14,45,61,5,6,0,0
28,5,31,80,68,56,68,7,7,0,1
0,1,10,85,88,56,45,4,4,0,1
7,14,19,33,22,87,82,7,6,0,0
14,11,19,57,63,137,177,3,7,0,0
40,3,14,83,70,106,103,7,5,0,1
0,14,12,50,56,73,89,4,4,0,0
15,1,30,74,66,6,11,7,8,0,1
0,28,23,38,34,169,163,0,2,0,0
0,14,9,56,47,223,228,4,4,0,0
0,14,15,37,28,174,160,1,7,0,0
32,14,23,33,56,112,114,2,4,0,0
1,14,12,26,27,63,60,4,4,0,0
0,14,13,63,65,110,111,4,4,0,0
0,7,7,82,74,155,176,4,4,0,0
0,13,27,45,89,12,16,0,8,0,0
0,14,15,38,15,20,19,4,4,0,0
0,14,5,79,63,169,160,4,4,0,1
0,19,6,72,38,142,150,0,1,0,0
0,10,15,85,46,138,138,4,4,0,0
